"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
1968,"Pennsylvania",51.1641359,48.8358641,51.05884482,48.7353644,65.16560862,34.83439138,64.92131984,34.70380638,47.58717908,44.01955969,51.94724724,48.05275276,2259405,2090017,4747928,4349422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Rhode Island",63.62771062,36.37228938,63.62755373,36.37219969,80.87177436,19.12822564,80.86907927,19.12758818,64.03064935,31.78155844,66.82932251,33.17067749,246518,122359,385000,368877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"South Carolina",51.23756423,48.76243577,51.23743173,48.76230967,41.1054449,58.8945551,41.10481824,58.89365724,29.60889499,38.09128282,43.73532825,56.26467175,197486,254062,666982,451548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"South Dakota",41.78643792,58.21356208,41.78643792,58.21356208,55.61241548,44.38758452,55.61241548,44.38758452,41.96164458,53.27414813,44.06079204,55.93920796,118023,149841,281264,267864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Tennessee",46.3814148,53.6185852,45.77454478,52.91702162,55.50662988,44.49337012,55.50498013,44.4920477,28.12976277,37.8492364,42.63441872,57.36558128,351233,472592,1248617,823825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Texas",51.0104737,48.9895263,50.5203186,48.51879032,63.43794662,36.56205338,63.31574674,36.49162425,41.13793374,39.87275468,50.78087169,49.21912831,1266804,1227844,3079406,2494648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Utah",45.17990758,54.82009242,45.16785025,54.80546237,54.86448003,45.13551997,54.86448003,45.13551997,37.07450635,56.49457602,39.62260333,60.37739667,156665,238728,422568,395393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Vermont",41.35025132,58.64974868,41.34852143,58.64729507,66.307514,33.692486,66.29938255,33.68835421,43.52742187,52.75086119,45.21001049,54.78998951,70255,85142,161404,155397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Virginia",47.24886809,52.75113191,46.96707106,52.43651881,53.68992045,46.31007955,53.54079137,46.18144871,32.49283322,43.35827413,42.83765176,57.16234824,442387,590319,1361491,1032706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Washington",48.78008678,51.21991322,48.26929087,50.68356889,62.37815408,37.62184592,61.96633284,37.3734661,47.23192318,45.12141172,51.14262872,48.85737128,616037,588510,1304281,1204547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"West Virginia",52.7328741,47.2671259,52.7328741,47.2671259,67.93684662,32.06315338,67.93684662,32.06315338,49.60063961,40.77864668,54.88053917,45.11946083,374091,307555,754206,681646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Wisconsin",48.13526229,51.86473771,48.04890688,51.77169157,62.19504902,37.80495098,62.08858534,37.74023756,44.26764282,47.88523817,48.03717729,51.96282271,748804,809997,1691538,1558801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Wyoming",44.98515435,55.01484565,44.98515435,55.01484565,56.55847978,43.44152022,56.55847978,43.44152022,35.51196887,55.75802838,38.9086994,61.0913006,45173,70927,127205,116100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1972,"Alabama",0,100,0,69.45102832,57.22790551,42.77209449,18.72328956,13.99377284,25.53670486,72.42879137,26.06703976,73.93296024,256923,728701,1006093,985624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Alaska",65.90790824,34.09209176,65.90790824,34.09209176,48.50091082,51.49908918,42.64587222,45.28210995,34.62229177,58.12810468,37.3284569,62.6715431,32967,55349,95219,88316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Arizona",49.5021737,50.4978263,49.45254488,50.44719928,38.99825037,61.00174963,35.0177436,54.77537089,30.3807928,61.63870208,33.01560484,66.98439516,198540,402812,653505,601352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Arkansas",56.3621491,43.6378509,56.06395849,43.40697969,49.44366154,50.55633846,30.33202644,31.01461638,30.7101191,68.82420877,30.85379663,69.14620337,198899,445751,647666,644650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"California",59.16729365,40.83270635,59.11195414,40.79451529,48.33621425,51.66378575,44.73942049,47.81938078,41.53805357,54.99727409,43.02886267,56.97113733,3475847,4602096,8367862,8077943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Colorado",61.59802586,38.40197414,61.26545395,38.19463929,45.01886453,54.98113547,41.31834482,50.46172394,34.59330485,62.60604015,35.59005963,64.40994037,329980,597189,953884,927169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Connecticut",67.87913889,32.12086111,67.80600011,32.08625135,52.75146357,47.24853643,49.47820148,44.31673449,40.12910711,58.56941927,40.65826368,59.34173632,555498,810763,1384277,1366261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Delaware",61.11304798,38.88695202,60.94973177,38.78303199,47.97749424,52.02250576,41.60808333,45.11608596,39.18332512,59.59552642,39.66772696,60.33227304,92283,140357,235516,232640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"District of Columbia",85.49776683,14.50223317,85.49776683,14.50223317,81.81946089,18.18053911,81.81946089,18.18053911,78.09706219,21.55536926,78.36944975,21.63055025,127627,35226,163421,162853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Florida",51.14854237,48.85145763,51.14854237,48.85145763,43.28439919,56.71560081,30.93484109,40.53395984,27.79861904,71.91465279,27.87855471,72.12144529,718117,1857759,2583283,2575876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Georgia",45.87289897,54.12710103,45.86504771,54.11783706,46.80421691,53.19578309,26.7495077,30.40241037,24.64554824,75.03549625,24.7244081,75.2755919,289529,881496,1174772,1171025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Hawaii",78.7611388,21.2388612,78.7611388,21.2388612,60.71948752,39.28051248,59.8277862,38.7036551,37.52081221,62.47918779,37.52081221,62.47918779,101409,168865,270274,270274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Idaho",50.91682423,49.08317577,50.91682423,49.08317577,35.05823863,64.94176137,30.65872664,56.79212042,26.04106592,64.23888214,28.84479498,71.15520502,80826,199384,310379,280210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Illinois",59.47192075,40.52807925,59.4711367,40.52754495,48.39889451,51.60110549,44.15421704,47.07558787,40.51188634,59.03111765,40.697874,59.302126,1913472,2788179,4723236,4701651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Indiana",56.23761387,43.76238613,55.97842041,43.56068973,43.03227878,56.96772122,37.9855029,50.28661276,33.33607775,66.10843701,33.52228912,66.47771088,708568,1405154,2125529,2113722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Iowa",62.00673672,37.99326328,61.8831461,37.91753585,43.5021742,56.4978258,40.81568175,53.0087822,40.47542139,57.60515978,41.2675179,58.7324821,496206,706207,1225944,1202413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Kansas",54.55257246,45.44742754,54.08875849,45.06102686,38.7626492,61.2373508,34.7160749,54.84456045,29.50425447,67.65804856,30.36594806,69.63405194,270287,619812,916095,890099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Kentucky",64.22749646,35.77250354,64.01451097,35.65387796,46.22827786,53.77172214,37.64974292,43.79335785,34.76902554,63.36736615,35.42928871,64.57071129,371159,676446,1067499,1047605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Louisiana",43.18543155,56.81456845,43.18543155,56.81456845,54.59137794,45.40862206,28.21221924,23.46667274,28.35421321,65.32171935,30.26840773,69.73159227,298142,686852,1051491,984994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Maine",68.84201961,31.15798039,68.79579037,31.13705698,56.21601486,43.78398514,55.30468066,43.0741902,38.48434231,61.46077729,38.50547427,61.49452573,160584,256458,417271,417042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Maryland",65.4700302,34.5299698,65.46709815,34.5284234,50.96160673,49.03839327,43.58647784,41.94159051,37.35976635,61.2570283,37.88377678,62.11622322,505781,829305,1353812,1335086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Massachusetts",76.46866702,23.53133298,76.18660541,23.44453552,65.70560208,34.29439792,63.00918794,32.88703087,54.19569896,45.22929481,54.50912985,45.49087015,1332540,1112078,2458756,2444618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Michigan",66.83674475,33.16325525,66.70455702,33.09766595,53.75229397,46.24770603,48.18395463,41.45678639,41.81372795,56.20453683,42.65911873,57.34088127,1459435,1961721,3490325,3421156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Minnesota",63.91247797,36.08752203,63.75948721,36.00113737,56.56480792,43.43519208,53.99638655,41.46294326,46.06810086,51.57568791,47.17975556,52.82024444,802346,898269,1741652,1700615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Mississippi",12.8604459,87.1395541,12.8604459,87.1395541,62.98879411,37.01120589,23.01633744,13.52403099,19.62682073,78.19720325,20.0633954,79.9366046,126782,505125,645963,631907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Missouri",64.04958746,35.95041254,64.04958746,35.95041254,49.36109808,50.63890192,43.7382219,44.87046712,37.70566488,62.29433512,37.70566488,62.29433512,698531,1154058,1852589,1852589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Montana",59.23513586,40.76486414,58.94813156,40.56735145,45.11409279,54.88590721,41.58722176,50.59510794,37.84504554,57.92640498,39.51599912,60.48400088,120197,183976,317603,304173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Nebraska",52.6071892,47.3928108,52.6071892,47.3928108,34.71593485,65.28406515,31.8121788,59.8234892,29.49752641,70.50247359,29.49752641,70.50247359,169991,406298,576289,576289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Nevada",58.58173414,41.41826586,58.58173414,41.41826586,45.29472441,54.70527559,39.29372706,47.45749523,36.31922362,63.68077638,36.31922362,63.68077638,66016,115750,181766,181766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"New Hampshire",63.89047981,36.10952019,63.89047981,36.10952019,45.74173707,54.25826293,43.92513934,52.10343795,34.85462149,63.97792007,35.26634137,64.73365863,116435,213724,334059,330159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"New Jersey",65.96015418,34.03984582,65.60667002,33.85742438,48.81720588,51.18279412,43.96634202,46.09686669,36.77433389,61.57360682,37.39207311,62.60792689,1102211,1845502,2997229,2947713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"New Mexico",59.54090009,40.45909991,59.22103689,40.24174717,43.3931675,56.6068325,39.74596753,51.84902271,36.55679383,61.04873669,37.45360907,62.54639093,141084,235606,385931,376690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"New York",68.65099421,31.34900579,68.56189947,31.30832129,52.90099183,47.09900817,49.75607012,44.29900976,41.20572535,58.54338905,41.3093646,58.6906354,2951084,4192778,7161830,7143862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"North Carolina",56.15077513,43.84922487,56.15077513,43.84922487,42.52825745,57.47174255,29.23559348,39.50833169,28.88855086,69.46402373,29.3724399,70.6275601,438705,1054889,1518612,1493594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"North Dakota",58.05783923,41.94216077,57.96841197,41.87755671,40.59707503,59.40292497,38.23149724,55.9415367,35.78573618,62.06784688,36.57069579,63.42930421,100384,174109,280514,274493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Ohio",62.94299904,37.05700096,62.94299904,37.05700096,48.70506358,51.29493642,42.94736619,45.2310757,38.07008765,59.63257674,38.96525022,61.03474978,1558889,2441827,4094787,4000716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Oklahoma",55.74633324,44.25366676,55.74633324,44.25366676,40.14853165,59.85146835,31.98626636,47.68356226,23.99718419,73.69890281,24.56309657,75.43690343,247147,759025,1029900,1006172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Oregon",63.92186232,36.07813768,63.71789573,35.9630169,46.77003359,53.22996641,43.78432985,49.83187372,42.32573878,52.44766398,44.65993364,55.34006636,392760,486686,927946,879446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Pennsylvania",65.16560862,34.83439138,64.92131984,34.70380638,51.94724724,48.05275276,47.58717908,44.01955969,39.13131342,59.11278161,39.83070271,60.16929729,1796951,2714521,4592105,4511472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Rhode Island",80.87177436,19.12822564,80.86907927,19.12758818,66.82932251,33.17067749,64.03064935,31.78155844,46.81126866,53.00114476,46.89924535,53.10075465,194645,220383,415808,415028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"South Carolina",41.1054449,58.8945551,41.10481824,58.89365724,43.73532825,56.26467175,29.60889499,38.09128282,27.92087095,70.57694577,28.34669019,71.65330981,189270,478427,677880,667697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"South Dakota",55.61241548,44.38758452,55.61241548,44.38758452,44.06079204,55.93920796,41.96164458,53.27414813,45.52315274,54.15350585,45.67082543,54.32917457,139945,166476,307415,306421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Tennessee",55.50662988,44.49337012,55.50498013,44.4920477,42.63441872,57.36558128,28.12976277,37.8492364,29.74511773,67.69556986,30.52638324,69.47361676,357293,813147,1201182,1170440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Texas",63.43794662,36.56205338,63.31574674,36.49162425,50.78087169,49.21912831,41.13793374,39.87275468,33.23887311,66.19882893,33.4268315,66.5731685,1154291,2298896,3472714,3453187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Utah",54.86448003,45.13551997,54.86448003,45.13551997,39.62260333,60.37739667,37.07450635,56.49457602,26.39296433,67.64038322,28.06766431,71.93233569,126284,323643,478476,449927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Vermont",66.307514,33.692486,66.29938255,33.68835421,45.21001049,54.78998951,43.52742187,52.75086119,36.46721513,62.66461973,36.78658342,63.21341658,68174,117149,186946,185323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Virginia",53.68992045,46.31007955,53.54079137,46.18144871,42.83765176,57.16234824,32.49283322,43.35827413,30.12225647,67.8435216,30.74773361,69.25226639,438887,988493,1457019,1427380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Washington",62.37815408,37.62184592,61.96633284,37.3734661,51.14262872,48.85737128,47.23192318,45.12141172,38.63991292,56.91516521,40.43732021,59.56267979,568334,837135,1470847,1405469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"West Virginia",67.93684662,32.06315338,67.93684662,32.06315338,54.88053917,45.11946083,49.60063961,40.77864668,36.38973818,63.61026182,36.38973818,63.61026182,277435,484964,762399,762399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
1972,"Wisconsin",62.19504902,37.80495098,62.08858534,37.74023756,48.03717729,51.96282271,44.26764282,47.88523817,43.72488383,53.39928436,45.01957097,54.98042903,810174,989430,1852890,1799604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
