"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
1992,2,"Alabama",7.6,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,40.8800635,47.6454036,46.17887354,53.82112646,39.86329831,59.16504894,40.2544316,59.7455684,38.28078127,60.54249355,38.73660465,61.26339535,0,"R"
1992,2,"Alaska",9.06666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,30.28711132,39.45749809,43.42573796,56.57426204,36.27096284,59.59093726,37.83668257,62.16331743,29.86777775,66.65398232,30.94408735,69.05591265,0,"R"
1992,2,"Arizona",7.76666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,36.5204526,38.47314178,48.69809602,51.30190398,38.74387412,59.95026765,39.25650847,60.74349153,32.54264317,66.42148286,32.88327243,67.11672757,0,"R"
1992,2,"Arkansas",7.13333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,53.20795285,35.48339931,59.99226707,40.00773293,42.19173217,56.3678362,42.80835729,57.19164271,38.290785,60.46702533,38.7724119,61.2275881,0,"R"
1992,2,"California",9.23333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,46.00658784,32.61466938,58.51672877,41.48327123,47.55944256,51.12656789,48.19268946,51.80731054,41.2677757,57.51694285,41.77546518,58.22453482,0,"R"
1992,2,"Colorado",6.16666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,40.12802865,35.86905263,52.80206552,47.19793448,45.28240432,53.05888834,46.04617562,53.95382438,35.1228983,63.44215597,35.63423016,64.36576984,0,"R"
1992,2,"Connecticut",7.4,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,42.21857296,35.78324122,54.12511671,45.87488329,46.87451936,51.97756122,47.41884954,52.58115046,38.82998159,60.73195173,39.00083124,60.99916876,0,"R"
1992,2,"Delaware",5.36666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.52392791,35.3266349,55.1979927,44.8020073,43.4777563,55.87996366,43.7588104,56.2411896,39.93212136,59.78269409,40.0463273,59.9536727,0,"R"
1992,2,"District Of Columbia",8.53333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,84.64090486,9.095143515,90.29706962,9.702930381,82.6469719,14.3044531,85.24575261,14.75424739,85.38487751,13.7296013,86.14773395,13.85226605,0,"R"
1992,2,"Florida",8.5,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,38.99012156,40.90249694,48.80315891,51.19684109,38.50721693,60.87155909,38.74792835,61.25207165,34.66024697,65.31858104,34.66758679,65.33241321,0,"R"
1992,2,"Georgia",7,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.46868534,42.87785319,50.34212845,49.65787155,39.49842844,59.75287234,39.79638366,60.20361634,39.78530524,60.17229857,39.80217985,60.19782015,0,"R"
1992,2,"Hawaii",4.03333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,48.09275779,36.69704593,56.71997773,43.28002227,54.26944008,44.75104454,54.80627598,45.19372402,43.81591563,55.09965877,44.29627578,55.70372422,0,"R"
1992,2,"Idaho",6.53333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,28.41921205,42.0325898,40.33851698,59.66148302,36.01064142,62.07845113,36.71217715,63.28782285,26.39221295,72.36467029,26.7244288,73.2755712,0,"R"
1992,2,"Illinois",8.2,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,48.57967782,34.33746713,58.58821821,41.41178179,48.60455527,50.68826879,48.950723,51.049277,43.29655321,56.17459154,43.52674669,56.47325331,0,"R"
1992,2,"Indiana",6.26666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,36.79390564,42.90678013,46.16510547,53.83489453,39.68618767,59.84277566,39.87400888,60.12599112,37.68271379,61.67431459,37.92657088,62.07342912,0,"R"
1992,2,"Iowa",4.53333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.28583862,37.27213871,53.73252911,46.26747089,54.71192398,44.49647279,55.14848114,44.85151886,45.8870818,53.27211217,46.27617467,53.72382533,0,"R"
1992,2,"Kansas",4.53333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,33.73849414,38.8815246,46.45894441,53.54105559,42.55964489,55.79299608,43.2724983,56.7275017,32.59803658,66.27220788,32.97052289,67.02947711,0,"R"
1992,2,"Kentucky",6.9,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,44.55114207,41.34088017,51.86877769,48.13122231,43.88359469,55.52147912,44.14623219,55.85376781,39.40124658,60.00693762,39.63581761,60.36418239,0,"R"
1992,2,"Louisiana",7.96666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,45.58453914,40.97089581,52.66513786,47.33486214,44.0645571,54.2747153,44.80870768,55.19129232,38.17539263,60.77370692,38.58083884,61.41916116,0,"R"
1992,2,"Maine",7.43333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,38.7667973,30.39062603,56.05587286,43.94412714,43.88353888,55.3354293,44.2289813,55.7710187,38.78104074,60.83406852,38.9308821,61.0691179,0,"R"
1992,2,"Maryland",6.66666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,49.81260519,35.62940269,58.29990004,41.70009996,48.19903427,51.10758663,48.53556977,51.46443023,47.01639086,52.50505259,47.24247281,52.75752719,0,"R"
1992,2,"Massachusetts",8.9,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,47.54141093,29.02438796,62.09222867,37.90777133,53.22905149,45.37505873,53.98258893,46.01741107,48.43378267,51.22078251,48.60166976,51.39833024,0,"R"
1992,2,"Michigan",9.43333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.77368748,36.37564792,54.61515965,45.38484035,45.67207835,53.56769378,46.02195004,53.97804996,40.23607594,59.22602717,40.453675,59.546325,0,"R"
1992,2,"Minnesota",5.03333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.48465128,31.85083315,57.72134022,42.27865978,52.91283343,45.89572632,53.55085993,46.44914007,49.71884656,49.53841519,50.09089077,49.90910923,0,"R"
1992,2,"Mississippi",8.2,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,40.76806414,49.68389467,45.07151053,54.92848947,39.06714459,59.88983679,39.47891704,60.52108296,37.42328159,61.88232119,37.68496494,62.31503506,0,"R"
1992,2,"Missouri",6.26666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,44.07168576,33.92168178,56.5069661,43.4930339,47.85044916,51.83157305,48.00308832,51.99691168,39.97524933,60.02475067,39.97524933,60.02475067,0,"R"
1992,2,"Montana",6.76666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,37.63112452,35.12249655,51.72405712,48.27594288,46.19852656,52.07151725,47.01181028,52.98818972,38.17658185,60.47448208,38.69860124,61.30139876,0,"R"
1992,2,"Nebraska",2.86666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,29.40345416,46.59750036,38.68826957,61.31173043,39.19103807,60.16282041,39.44591451,60.55408549,28.80982686,70.55069086,28.99524633,71.00475367,0,"R"
1992,2,"Nevada",6.8,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,37.35755,34.72679225,51.82477752,48.17522248,38.6841254,60.04668744,39.18141084,60.81858916,32.41934514,66.76995016,32.68431845,67.31568155,0,"R"
1992,2,"New Hampshire",7.3,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,38.91179509,37.69142708,50.79655136,49.20344864,36.33449864,62.49087176,36.76636727,63.23363273,30.94516899,68.66733178,31.06554775,68.93445225,0,"R"
1992,2,"New Jersey",8.53333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,42.95395912,40.58103346,51.42031835,48.57968165,42.59814238,56.24010946,43.09884239,56.90115761,39.19754794,60.09051973,39.47860892,60.52139108,0,"R"
1992,2,"New Mexico",7.36666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,45.89884664,37.33846094,55.14215677,44.85784323,46.89357425,51.850353,47.49008426,52.50991574,39.22643233,59.70429846,39.65040187,60.34959813,0,"R"
1992,2,"New York",8.76666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,47.27630691,28.83974308,62.1108254,37.8891746,50.19497561,43.76430362,53.42205264,46.57794736,44.09238689,49.60501321,47.05828213,52.94171787,0,"R"
1992,2,"North Carolina",6.4,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,42.6533683,43.44280874,49.54153572,50.45846428,41.70631146,57.96829978,41.84246213,58.15753787,37.89196368,61.89689895,37.97213705,62.02786295,0,"R"
1992,2,"North Dakota",4.6,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,32.18350517,44.21597167,42.12529523,57.87470477,42.97200104,56.03123181,43.40464427,56.59535573,33.79896495,64.83974224,34.26541762,65.73458238,0,"R"
1992,2,"Ohio",7.56666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,40.18128056,38.34661244,51.16816335,48.83183665,44.14684136,55.00175825,44.52593535,55.47406465,40.00319948,58.69868635,40.52931628,59.47068372,0,"R"
1992,2,"Oklahoma",6.03333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,34.0247375,42.64574833,44.3778817,55.6221183,41.28165146,57.92879126,41.61018773,58.38981227,30.66714662,68.61085184,30.89017415,69.10982585,0,"R"
1992,2,"Oregon",7.26666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,42.47885506,32.52721272,56.63389152,43.36610848,51.2781124,46.61136695,52.3836808,47.6163192,43.73968123,55.90582189,43.89528866,56.10471134,0,"R"
1992,2,"Pennsylvania",7.5,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,45.14616487,36.12721052,55.54852946,44.45147054,48.3867405,50.70457962,48.830453,51.169547,45.98917667,53.34106792,46.29926852,53.70073148,0,"R"
1992,2,"Rhode Island",9.23333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,47.04796356,29.02760469,61.84372282,38.15627718,55.63785459,43.93260871,55.87787055,44.12212945,48.01736466,51.66520906,48.17026976,51.82973024,0,"R"
1992,2,"South Carolina",6.7,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,42.76254117,46.99335673,47.64315457,52.35684543,37.58119855,61.50481385,37.92785444,62.07214556,35.56517151,63.55400819,35.88122059,64.11877941,0,"R"
1992,2,"South Dakota",3.46666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,37.14097081,40.65914458,47.73896623,52.26103377,46.50612957,52.84976245,46.80762119,53.19237881,36.52879978,63.0033945,36.70048676,63.29951324,0,"R"
1992,2,"Tennessee",6.5,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,47.08479309,42.43336403,52.59803665,47.40196335,41.5458518,57.89048128,41.7813595,58.2186405,41.57224942,57.83972248,41.81815191,58.18184809,0,"R"
1992,2,"Texas",7.76666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,37.07845833,40.56002111,47.75783683,52.24216317,43.34936922,55.95355796,43.65366707,56.34633293,36.11394829,63.610613,36.21369483,63.78630517,0,"R"
1992,2,"Utah",4.96666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,24.65450176,43.3646327,36.24642089,63.75357911,32.04643528,66.21896484,32.61212517,67.38787483,24.67521948,74.50179145,24.87997899,75.12002101,0,"R"
1992,2,"Vermont",6.3,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,46.11375176,30.41825883,60.25420136,39.74579864,47.57980997,51.09605142,48.21828692,51.78171308,40.81241127,57.9230989,41.33508927,58.66491073,0,"R"
1992,2,"Virginia",6.36666666666667,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,40.5860744,44.95736635,47.44498707,52.55501293,39.23140487,59.73519912,39.64105394,60.35894606,37.09293848,62.28716107,37.32431206,62.67568794,0,"R"
1992,2,"Washington",7.03333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,43.41022004,31.96560535,57.59170107,42.40829893,50.0476879,48.45642924,50.80771175,49.19228825,42.58081721,56.09175907,43.15364898,56.84635102,0,"R"
1992,2,"West Virginia",11.3333333333333,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,48.41482162,35.39302916,57.76883808,42.23116192,52.19811085,47.46055095,52.3768932,47.6231068,44.59783457,55.11211811,44.72756568,55.27243432,0,"R"
1992,2,"Wisconsin",5.1,37.09272907,46.37930416,FALSE,6470.763,4.4,7568.93333333333,3.8,139.733333333333,7.6,411.323343666667,417.443329,400.726674333333,412.813344333333,412.813344333333,4073216666.66667,29516,41.13155574,36.77722096,52.7945085,47.2054915,51.41403025,47.79591058,51.82346629,48.17653371,45.02170061,54.19315283,45.37798429,54.62201571,0,"R"
