"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
464,2008,"California",36577494.4,57.98037059,6.273821543,0.975916116,12.62188752,16.92123024,4.847654881,16.52371936,0.338869702,0.521813075,0.255028447,16.69511367,2.234197667,41.45665124,5.934951841,0.454103041,12.74597818,0.226116562,2.613457214,6.904316146,6.990631084,7.081801232,4.445327831,3.066027672,1.521669012,1.471330523,4.352728447,7.395277101,7.1120286,14.36836859,13.83673798,5.599915785,1.976994569,2.634676018,6.000800886,3.699500773,1.54186775,53.88917087,12.59229903,6.723916913,25.42207629,25.422076293,10.411755654,14.507305701,10.211586372,61.7,60.9,49.5,13743177,13561900,22261504,27411094,17.9,173670,0,120753,234047,486207,62.27844959,37.72155041,55.04132045,44.95867955
465,2008,"Colorado",4883609,81.60071562,3.976563501,1.096669288,2.65425574,7.233533838,3.31142247,10.70230697,0.236921976,0.464906901,0.083015147,7.086660113,1.369099578,70.89840865,3.739641524,0.631762387,2.698080139,0.146873725,1.942322892,6.854749849,6.979396341,6.739963995,4.040269056,2.788393877,1.394136501,1.352000211,4.223267455,7.467528339,7.173051675,14.55539669,14.66974056,6.128742168,2.127818407,2.827940785,5.982865478,3.363201878,1.331536727,50.03377972,15.44075656,8.035869424,24.61437924,24.614379241,9.757798044,14.640580014,11.08450136,71.6,71,64.7,2422236,2401361,3382959,3708955,8,23274,0,11654,29101,71854,54.55063469,45.44936531,47.63377044,52.36622956
466,2008,"Connecticut",3540390.6,78.38392234,9.928998982,0.308553503,3.517791727,5.306792573,2.513955389,5.892984655,0.692126049,0.111767441,0.05030785,4.986130455,0.871394055,72.49093769,9.236872933,0.196786062,3.507469359,0.320662117,1.642561334,5.835435789,6.41566254,6.796695629,4.182693703,2.703987165,1.314778996,1.265014927,3.622865772,5.976430103,6.085348945,14.25565959,15.70740139,6.414746499,2.217806445,3.105759724,7.066403133,4.755555611,2.277754035,51.70815383,14.09944129,10.10657735,23.23048766,23.230487661,8.90664686,12.061779048,11.738312668,NA,66.6,60.4,NA,1646792,2471082,2725917,8.5,20661,0,2328,21825,45799,61.31833825,38.68166175,55.27494756,44.72505244
467,2008,"Delaware",875067.2,70.03999014,20.9348453,0.442203468,2.958509832,3.123712462,2.457878355,3.267751637,0.505260345,0.131287707,0.040958242,2.961683708,0.56799607,66.77223851,20.42958496,0.310915761,2.960412026,0.162028754,1.889882285,6.294311552,6.457058051,6.475552846,4.071870603,3.101957067,1.549097343,1.469994108,3.900601293,6.439321686,6.265146458,13.5993756,14.55317097,6.154597714,2.276336439,3.277504086,7.894977475,4.547195578,1.671931124,56.60780983,11.54683332,7.122766353,23.29879305,23.298793052,10.021649811,12.704468144,11.708438239,65.8,65.6,60.6,413562,412398,628200,680493,5.3,7075,17216,551,15959,12658,62.63813865,37.36186135,53.83150625,46.16849375
468,2008,"District of Columbia",595790.2,36.93116868,52.56951694,0.336295181,3.330456786,4.007964218,2.772280253,3.517516819,0.654094321,0.115992384,0.050942621,3.756665946,0.755372928,33.41365186,51.91542262,0.220302797,3.331832108,0.251298272,2.016907325,5.473453648,4.713394096,4.378711704,2.858234761,3.772942222,2.049436276,1.926362473,6.359530658,11.10761842,9.03516646,13.78905152,12.6977757,5.528813715,2.044611467,2.672900355,6.170865074,3.735957482,1.685173967,45.30441204,17.1157039,17.5735801,17.42379421,17.423794209,14.108271629,20.14278488,10.246325537,61.7,61.5,55.2,266871,265853,432566,481971,10.3,0,0,0,0,6916,93.40076833,6.599231667,90.52027865,9.479721353
469,2008,"Florida",18237523.6,75.63326997,15.6870809,0.371055451,2.268460623,3.495324468,2.481738243,16.23098071,0.722130112,0.116935926,0.05965154,3.252835099,0.946948001,59.40228926,14.96495079,0.254119525,2.271879429,0.242489369,1.534790242,5.751374669,5.88757895,6.134516434,3.818468341,2.677306273,1.344905516,1.289199492,3.755955051,6.26320694,6.086856289,13.45502486,14.25481581,6.144344326,2.326517136,3.426883777,9.169645289,5.951623799,2.261777052,59.30497245,11.6939837,6.144393171,21.59193839,21.591938394,9.067366332,12.350063229,11.897745239,66.6,66.1,57.6,8453743,8390744,12687407,14558436,11.2,102388,279760,4528,244532,451907,51.41966003,48.58033997,47.47632042,52.52367958
470,2008,"Georgia",9387413,60.8071679,30.10457104,0.318605645,3.019912548,3.69082525,1.99239868,3.56974422,0.371466423,0.099716187,0.042929618,3.505214627,0.523922319,57.23742368,29.73310462,0.218889459,3.043501859,0.185610624,1.468476362,7.125412726,7.244502681,7.180157027,4.324569685,2.995296052,1.490518198,1.421121619,4.15118666,7.133144893,7.069982585,14.84749515,14.12735313,5.654084479,2.031778763,2.762445003,6.072279961,3.21408859,1.154582799,55.14685066,11.47704533,5.942856283,25.87464212,25.874642119,10.058122529,14.203127478,10.448308245,62.7,62.5,55.6,3940705,3924440,6281872,7063638,7.3,52719,397081,23448,262984,141001,47.37166449,52.62833551,41.6457673,58.3542327
471,2008,"Hawaii",1330548.2,24.65058295,1.623181001,0.303242603,39.19793767,1.248942584,23.137579,1.883756196,0.108772321,0.095306823,1.361057174,1.103423214,4.002195586,22.76682676,1.51440868,0.20793578,47.67541469,0.14551937,19.13538341,6.43076193,6.305349333,6.167260667,3.846829335,2.547699429,1.367214186,1.389637485,4.255813141,7.109048901,6.615965267,13.52852824,14.21793298,6.489111657,2.403475392,3.198011807,7.319310605,4.739791595,2.068258047,56.09057034,13.44584745,6.348081095,22.75020127,22.750201265,9.560364241,13.725014168,12.090598856,49,48.8,43.8,456064,453568,930067,1036088,9.7,5955,0,0,5955,20090,72.99372588,27.00627412,54.404448,45.595552
472,2008,"Idaho",1512856.2,89.4653489,0.584974396,1.366950424,1.156930062,4.904498184,2.382835106,4.682721719,0.056480644,0.226954426,0.041430463,4.807532676,0.733586672,84.78262718,0.528493751,1.139995997,1.253962525,0.096965508,1.649248434,7.723734014,7.74240351,7.585557779,4.54948728,3.051223415,1.440249202,1.41111117,4.123798513,6.762846281,6.520319412,12.76118837,13.27392019,5.877907822,2.106707852,2.879503567,6.764190781,3.858552049,1.56729879,55.84113235,10.46725168,4.52610194,27.60118258,27.601182583,10.0263823,13.283165693,10.864119241,64.8,63.6,58.6,667506,655032,1029416,1117842,4.9,7290,49513,3361,33727,26779,36.97541019,63.02458981,30.67726182,69.32273818
473,2008,"Illinois",12748364.2,71.92042205,14.65975318,0.324044753,4.341748935,6.534825285,2.186529794,7.427624393,0.242185055,0.177158985,0.054613989,6.413307596,0.791548633,64.49279765,14.41756813,0.146885768,4.319810948,0.121517689,1.394981162,6.621480767,6.855898909,6.940993535,4.318770644,2.870244225,1.408697014,1.347297894,4.094610336,7.111710352,6.879036785,13.95587948,14.28477922,5.966961783,2.08653381,2.807898876,6.540542302,4.134722996,1.773941069,54.38266272,12.96201214,7.2451296,24.73714386,24.737143855,9.720849469,13.990747137,10.861394469,64.3,63.6,57.4,5578195,5523051,8681138,9615700,9.2,45474,0,0,45474,200530,62.73426404,37.26573596,55.20863405,44.79136595
474,2008,"Indiana",6403138.6,84.96410497,8.974525821,0.279811151,1.458847177,2.460145385,1.826999974,2.569902727,0.12925521,0.060126261,0.022546086,2.332229507,0.399970764,82.39420224,8.845270611,0.219684889,1.471866616,0.127915878,1.42702921,6.747851775,6.946415648,7.037573537,4.290568053,3.068143222,1.536120213,1.45704002,3.984454529,6.521748153,6.420143986,13.53448542,14.36848147,6.131406091,2.179359895,2.922027415,6.881639247,4.249111098,1.72343023,59.39449176,9.660137545,5.124009046,25.02240901,25.022409013,10.045757984,12.941892139,11.232793401,60.3,59.1,57,2805986,2751054,4653019,4826231,3,28322,0,0,28322,89605,50.52195345,49.47804655,39.57652375,60.42347625
475,2008,"Iowa",3022348.8,91.83188969,2.763841155,0.352511167,1.644678197,1.72982388,1.61775932,2.374108157,0.066456395,0.0727979,0.021270392,1.659462677,0.349247921,89.45778153,2.69738476,0.279713268,1.682904396,0.070361203,1.268511399,6.595641432,6.653835837,6.71490452,4.167422438,3.074381104,1.562709657,1.468872191,3.963116946,6.407012654,6.121296596,12.61607414,14.23215282,6.317895251,2.228805886,3.00133211,7.348139534,5.120771366,2.405635514,58.70391981,11.66604396,4.822102575,24.13180423,24.131804227,10.069079898,12.52830925,11.548033247,69.7,69.4,66.9,1543662,1537123,2216094,2298515,2.6,8766,22958,3159,21825,43108,54.84877779,45.15122221,49.66332074,50.33667926
476,2008,"Kansas",2820178,84.25784476,5.853950663,0.974818771,2.248217328,3.762838179,2.829810073,5.095231089,0.165559114,0.161802918,0.03452138,3.662311332,0.694068342,79.16261367,5.688391549,0.813015852,2.286216174,0.100526848,2.135741732,7.165751851,7.131449942,7.094362819,4.295623536,2.982550138,1.514987269,1.43845054,4.194063009,6.83255254,6.353755981,12.84766264,14.02605174,6.022501086,2.091909362,2.812121958,6.647107521,4.500717485,2.048380578,54.42773576,12.74217188,6.247866705,25.68718815,25.687188148,10.130050956,13.186308521,10.926532406,63.5,62,58.8,1264208,1235872,1991759,2100084,4.2,8539,16263,4958,19150,42495,42.38772418,57.61227582,37.13290122,62.86709878
477,2008,"Kentucky",4279847.4,88.24843786,7.687149876,0.229205787,1.04925013,1.13607697,1.596546708,1.340401402,0.093600749,0.030598232,0.021562162,1.031613884,0.227768467,86.90803646,7.593549127,0.198607555,1.081020635,0.104463086,1.36877824,6.521446369,6.597146278,6.621589565,4.049237197,2.852523114,1.430723648,1.366119558,3.949504013,6.650822914,6.59904579,13.8113823,14.6119342,6.321876957,2.31488742,3.14376216,7.353006076,4.240788285,1.564204153,61.67918637,8.323979259,5.28896274,23.78941941,23.789419409,9.598870333,13.249868704,11.780526537,59,57.9,55.7,1858578,1826508,3152629,3277617,2.2,21706,51035,12277,53362,58518,41.76657241,58.23342759,39.99238008,60.00761992
478,2008,"Louisiana",4520492.8,62.83219218,32.12818132,0.65364198,1.482671349,1.360963028,1.502159883,2.064212153,0.214327258,0.049920563,0.024580364,1.220139624,0.307068373,60.76798003,31.91385407,0.603721417,1.498281235,0.140823403,1.19509151,6.966141233,6.913533031,6.971716685,4.337081442,3.067270587,1.526398939,1.496104428,4.404631827,7.200505721,6.579772989,13.06018094,14.17143314,6.097170738,2.151157468,2.899038111,6.771903237,3.964212071,1.421747413,59.68356309,9.207725591,4.328617483,25.18847239,25.188472391,10.494405781,13.78027871,11.147366317,61.8,61.2,58.7,1979852,1960761,3205794,3342279,2,38381,40025,24636,70712,68285,40.54282584,59.45717416,42.66905873,57.33094127
479,2008,"Maine",1317673.4,95.57198896,1.051993295,0.62735221,0.960234224,0.302282492,1.459559488,0.732521149,0.038324111,0.024493915,0.011790133,0.228100237,0.131506328,94.83946781,1.013669185,0.602858295,0.975033421,0.074182254,1.32805316,5.296308131,5.765990438,6.205703326,3.991223524,2.730981297,1.288874819,1.229929921,3.370552288,5.505894915,5.676599414,13.66211429,16.18488651,7.243885314,2.628750857,3.629030088,8.293408574,5.175399299,2.120466995,59.63619488,12.28368849,6.364251749,21.25922542,21.259225419,8.620338325,11.182494329,13.501666259,71.8,70.6,69.6,744456,731163,1036242,1049816,1.3,0,0,0,0,21362,58.82952498,41.17047502,54.58301641,45.41698359
480,2008,"Maryland",5678138.8,59.35308621,29.1386537,0.341184017,5.214605613,3.226634641,2.673395186,3.185217872,0.409085273,0.099492106,0.046208657,3.025331225,0.61650845,56.16786833,28.72956843,0.241691911,5.22083759,0.201303416,2.056886736,6.384893997,6.56108012,6.732671504,4.189438908,2.784290304,1.374087383,1.309650994,3.957633456,6.74782195,6.637733121,14.48316101,15.35226624,6.251959345,2.19618455,2.968799395,6.566674511,3.88936321,1.612290003,50.8983184,13.82597234,10.22281846,23.86808453,23.868084529,9.425662137,13.385555071,11.41694329,67.8,67,60.6,2661905,2631596,3925117,4342850,7.8,23324,96360,13220,78114,77074,62.93008729,37.06991271,56.56541637,43.43428692
481,2008,"Massachusetts",6507922.6,81.23875506,6.389444411,0.277610442,5.023626041,4.474078176,2.561484404,3.958542043,0.600921775,0.110440867,0.043690082,3.584788618,0.72091526,77.28021302,5.788522636,0.167169575,5.014937421,0.889289558,1.840569144,5.736544644,6.069622253,6.314297295,3.941451637,3.022170818,1.508123611,1.435670425,4.141496022,6.761823674,6.48367951,14.18782323,15.12120544,6.264812971,2.226059942,3.04603237,6.924790506,4.672744442,2.141651216,50.40672585,15.81541617,10.70792264,22.06191583,22.061915829,10.107460876,13.245503184,11.536905283,67.3,66.8,60.9,3102995,3080985,4612550,5058035,8.6,11408,0,0,11408,77830,63.19707821,36.80292179,62.74285551,37.25714449
482,2008,"Michigan",9894600.8,79.19067356,14.17777186,0.619578468,2.283233026,1.450788587,2.251459891,2.208107991,0.155934502,0.069606154,0.020859465,1.347859347,0.381360461,76.98256557,14.02183736,0.549972314,2.288868163,0.102929241,1.87009943,6.178782985,6.661933894,6.968600068,4.387689515,3.047412139,1.491091635,1.390749963,3.829403754,6.089560426,6.074491523,13.56070238,14.97530811,6.507642139,2.288269973,3.074750733,7.159651583,4.474154361,1.839804822,58.89602125,10.68605344,6.163689949,24.19700646,24.197006462,9.758657491,12.164051949,11.870662845,69.7,69.2,66.4,5039080,5001766,7229512,7528460,3.3,48738,0,0,48738,163673,58.37130158,41.62869842,51.72584447,48.27415553
483,2008,"Minnesota",5227035.8,86.12641372,4.837170148,1.142273109,3.808494553,1.82111512,2.223968467,2.050380305,0.091366431,0.09490768,0.027812874,1.710962125,0.382169813,84.07603342,4.745803716,1.047365429,3.82124656,0.110152995,1.841798654,6.702082006,6.809486559,6.83896548,4.249036328,2.820948755,1.382969936,1.332720213,3.959699518,6.921529502,6.608398582,13.62374443,14.89203039,6.195190747,2.128413906,2.815182504,6.548550536,4.214211015,1.956839593,53.5840145,14.54745077,6.365025258,24.59957037,24.599570373,9.496338422,13.529928084,11.138787157,78.1,77.8,73.2,2921147,2910369,3740142,3975974,4,9910,127627,5081,76264,70063,55.229375,44.770625,51.76091061,48.23908939
484,2008,"Mississippi",2942769.2,59.58360679,36.88150267,0.487139248,0.824973063,1.125780509,1.060306037,1.001337251,0.168894761,0.034957417,0.016224645,1.067398844,0.186159424,58.58226954,36.71260791,0.452181831,0.845440099,0.058381665,0.874146613,7.124319192,7.07013732,7.152397708,4.473458949,3.221875961,1.572207532,1.482537985,4.128246808,6.720959769,6.403915088,13.09945485,13.78689587,5.959480952,2.162793,2.970117071,7.087880562,4.085823033,1.497498352,60.95927876,8.280628956,4.213951914,25.82031317,25.820313169,10.404868286,13.124874857,11.092391023,NA,61,58.9,NA,1289856,2113347,2190402,1.9,22754,22267,2922,35349,45082,43.35806901,56.64193099,40.49499923,59.50500077
485,2008,"Missouri",5910183.8,83.21113107,11.51205586,0.455322007,1.530361719,1.238551381,1.957583901,1.66317678,0.096691929,0.050609501,0.021001427,1.147879681,0.282717232,81.54795429,11.41536393,0.404712506,1.604354354,0.0906717,1.674866669,6.534975184,6.641654166,6.775092334,4.192495931,2.945751826,1.446030791,1.387221064,4.008221817,6.681514644,6.317752613,13.1726041,14.52345146,6.206956336,2.223783778,3.04448366,7.42321948,4.602591985,1.872198832,58.19587451,10.88169138,5.861811542,24.14421762,24.144217615,9.787225498,12.999267257,11.475223774,68.2,67.6,64.9,2950504,2925205,4327572,4507688,2.5,30186,57360,20683,69208,96710,49.93242085,50.06757915,46.38028733,53.61971267
486,2008,"Montana",971971,89.67074249,0.385283223,6.300862478,0.60958251,0.600937511,2.368161044,1.52913243,0.026465633,0.250910708,0.017771002,0.544661666,0.34152862,88.14161006,0.35881759,6.04995177,0.656242256,0.056275845,2.026632423,6.263609885,6.286811773,6.478442455,4.147564786,2.828272812,1.400646813,1.362116575,3.959892103,6.317601736,5.906177597,12.27883533,15.10944704,7.183933174,2.543396205,3.387084845,7.914394769,4.672963924,1.958808175,57.03363707,13.01429008,5.553131814,23.1764289,23.176428899,9.550928303,12.223779333,13.114414224,67.1,66.3,65.1,497599,491960,741853,755384,1.3,3545,0,0,3545,22898,48.83059672,51.16940328,39.49992382,60.50007618
487,2008,"Nebraska",1803325.4,86.81534091,4.431704753,0.98125944,1.670857774,4.024423174,2.010618796,3.654454237,0.096099429,0.175789376,0.035270419,3.916226103,0.558644492,83.16088668,4.335605324,0.805470064,1.701382503,0.108197071,1.451974304,7.14599491,7.090224183,6.88183069,4.259506842,2.96478786,1.482100061,1.415245355,4.171728188,6.963518913,6.385483605,12.75696217,13.97153512,6.061795939,2.131341107,2.798919728,6.745547056,4.654835025,2.118643246,55.67214836,12.58698169,5.436489298,25.37755662,25.377556625,10.033861464,13.349002518,10.992056774,63.7,62.9,59.4,811923,801281,1274719,1348048,4.3,4520,19606,846,14746,27311,42.39092558,57.60907442,33.15266274,66.84733726
488,2008,"Nevada",2560092.2,67.9600628,7.832437436,1.214221809,6.692962161,11.21646277,4.499740032,11.6066076,0.352776649,0.302844493,0.195255606,11.04815267,1.662827143,56.3534552,7.479660787,0.911377316,7.08181954,0.168310099,2.836912889,7.013212227,6.917919405,6.819384918,4.071858166,2.610207558,1.307238276,1.265333049,3.987075478,7.313857374,7.227726512,14.56952491,13.84692611,5.926787744,2.208169522,3.114902963,7.177881532,3.557708928,1.064285325,59.34329742,9.457170617,4.640465776,24.82237472,24.822374716,9.169854361,14.541583886,11.249860229,57.2,57,48.4,970019,967848,1696831,2000277,14.1,12743,13337,3908,21366,45656,56.38673813,43.61326187,48.68240428,51.31759572
489,2008,"New Hampshire",1300333.2,94.32102596,1.059878185,0.239390468,1.984080594,0.853076014,1.513209371,1.463858566,0.09670501,0.032076189,0.016164955,0.723215505,0.230024014,92.8571674,0.963173175,0.207314278,1.997255045,0.129860509,1.283185357,5.466899284,6.158006597,6.651478327,4.188376643,2.903738281,1.386394871,1.359086112,3.505169713,5.598270237,5.771519004,14.46795891,16.70896224,6.865501057,2.417140563,3.32365544,7.147735082,4.280365979,1.799741659,54.20130601,14.80638525,7.854659879,22.46476085,22.464760851,9.154388977,11.369789241,12.60629706,72.5,71.7,69.6,719643,710970,992226,1021787,2.6,2702,0,0,2702,25558,54.86854112,45.13145888,50.69028862,49.30971138
490,2008,"New Jersey",8716385.2,69.37210433,13.67704715,0.31044639,7.745156013,6.164984908,2.694659391,8.711528216,0.831216283,0.172240162,0.074005059,5.8672496,1.14991033,60.66057612,12.84583087,0.138206228,7.706752769,0.297735308,1.544749061,6.262954273,6.575724525,6.748069612,4.167133908,2.523524441,1.21965069,1.190620439,3.655706679,6.328381382,6.596240117,14.67871624,15.30428066,6.152996793,2.162315511,2.996185664,6.929541825,4.550369606,1.957587632,51.85671956,15.11413776,8.501331523,23.75388232,23.753882318,8.589502249,12.924621499,11.311497968,67.7,67,58.2,3910220,3868237,5776527,6651284,11.7,25953,128737,15849,98246,110559,57.86462987,42.13537013,53.37053632,46.62946368
491,2008,"New Mexico",2011152.4,68.04703264,2.030679541,9.414165171,1.307597449,15.39255838,3.721122391,26.70895756,0.315931606,0.825825837,0.112435138,15.21378597,2.27843145,41.33807508,1.714747936,8.588339334,1.282006744,0.178772407,1.44269094,7.068800286,7.119721413,7.124386183,4.429381253,2.995283127,1.455899552,1.368612646,4.040191395,6.695205076,6.261157123,12.75585194,14.04740108,6.272785287,2.32102255,3.133709935,7.269543495,4.141861476,1.499186176,56.48546333,9.519500393,6.715307242,25.74228914,25.742289135,9.85998672,12.956362199,11.727517772,61.2,60.9,55.1,833365,830158,1362629,1505830,8.3,6402,20883,3724,18706,31444,57.66490002,42.33509998,49.59966411,50.40033589
492,2008,"New York",19297773,66.18861389,15.86676113,0.528256403,6.96463397,7.365634543,3.040617146,7.125145961,1.409636899,0.250373498,0.085549646,6.949105649,1.308764351,59.06346793,14.45712423,0.277882905,6.924567248,0.416528894,1.731852794,6.077930441,6.23001122,6.405641302,4.084409496,2.913084306,1.484015032,1.425241524,4.227030933,7.072981734,6.811796008,14.01523726,14.57494032,6.090757863,2.21131248,2.987359326,6.961942992,4.484345875,1.94196189,54.25889472,13.07442035,9.030819773,22.79799246,22.797992459,10.049371795,13.884777742,11.289429669,59.6,59,51.4,7721718,7640640,12948969,14876971,12.4,60347,0,52225,86460,263787,65.76385738,34.23614262,59.82979066,40.17020934
